Device_ID,CPU_Usage (%),Memory_Usage (%),Battery_Level (%),Network_Latency (ms),Packet_Loss (%),Temperature (°C),Uptime (hrs),Workload_Intensity,Error_Count,Failure_Type
3292,56.0083,36.9351,70.2125,20.4458,0.0458,38.6293,45.042,1,0,0
3177,85.9248,76.8307,56.7781,61.7482,0.0,60.744,26.2348,2,12,2
1624,35.2523,39.7842,89.6353,263.8138,19.916,34.0587,62.7653,2,6,3
1447,93.3489,67.0049,43.5665,65.841,1.3435,64.2622,66.0021,3,10,2
1480,73.7373,57.4333,65.0997,72.7689,0.7128,81.6872,118.864,3,6,4
2639,46.609,44.8436,90.1825,257.7445,13.1529,37.9572,94.4971,1,6,3
2003,53.9245,37.0812,76.246,36.913,0.8946,31.766,28.2628,1,0,0
2346,33.9726,15.9567,87.8017,267.8954,34.9432,35.3772,25.6106,1,10,3
1430,58.7192,47.2294,75.16,42.5245,0.4,43.4884,60.0987,1,2,0
1901,64.8049,73.0175,57.7376,44.6076,0.601,74.9768,147.9045,3,5,4
2871,68.3657,63.3951,18.9028,9.7182,0.7632,89.4386,55.5718,3,7,4
2871,35.2079,20.7027,74.8737,248.1809,19.2274,43.8961,80.1136,2,5,3
1306,40.3571,56.0408,14.1702,61.0802,1.8902,44.8027,89.1499,2,5,1
1018,44.1441,40.4607,57.2251,110.2732,0.0386,29.6059,85.8988,1,1,0
1121,30.1878,31.5848,70.7483,78.4209,1.4659,46.3664,58.4543,1,2,0
2291,70.337,69.3331,73.0129,103.3954,1.8626,83.3872,64.0628,2,4,4
3019,52.8454,43.9772,94.519,228.6687,29.1676,45.5988,85.843,2,4,3
1741,45.2763,38.8958,51.5961,59.1916,0.2829,41.6886,99.927,2,0,0
3344,44.0353,74.4301,4.5528,60.0843,1.5456,41.9159,60.0,1,4,1
3335,24.2742,58.5715,72.0598,273.0377,27.2486,47.1152,75.9153,1,6,3
3880,23.9537,36.6334,86.6073,57.7452,0.6845,42.8014,49.4721,2,3,0
3129,24.3839,44.1038,10.1376,76.6669,1.795,50.1396,122.5454,3,4,1
1124,22.4265,59.535,63.1017,31.9261,2.4141,43.4867,25.6733,2,2,0
3687,23.2103,36.4392,66.9205,200.6811,10.0,31.4621,3.8501,2,5,3
1996,81.1395,78.712,41.5956,55.4059,1.0753,57.3305,1.0,3,9,2
3926,27.3382,75.0,90.6152,296.3256,30.2467,51.7744,49.1097,1,6,3
2280,55.5273,41.3007,68.305,189.5101,23.8238,30.851,73.5865,2,5,3
3438,81.2131,42.1463,69.6405,67.21,0.0,84.1576,10.0,3,9,4
2733,90.255,77.0396,10.0,64.5608,1.7078,78.1025,127.6498,3,4,4
3806,60.6288,65.0443,68.4778,78.5284,2.0389,83.3054,28.8631,3,5,4
1085,56.7189,30.6656,69.3202,58.6324,1.129,37.6936,44.6896,2,1,0
2299,81.2604,83.7768,38.3348,91.0186,0.9375,65.5294,71.6235,2,10,2
3524,20.2119,72.1805,20.4531,49.8453,0.0,38.6465,61.8252,3,3,1
2519,12.8001,33.0318,94.588,207.4023,17.1167,37.7597,32.9903,2,6,3
1984,74.2459,56.7649,38.7007,117.4329,0.3729,87.4529,32.1589,3,7,4
2611,37.6342,40.6922,69.7734,269.7768,32.3334,35.7472,67.6887,1,5,3
1224,36.9,44.1,34.7037,238.4828,13.9434,40.7592,122.5579,1,11,3
1208,7.4052,21.6237,0.3401,50.036,1.9288,25.0,99.3915,1,7,1
1821,34.5542,63.7759,41.7885,48.5798,0.674,43.8357,54.1032,1,1,0
3366,79.7958,49.0468,34.5538,80.37,0.2263,81.5213,113.3584,2,7,4
1395,93.3854,77.4259,24.8553,145.6663,0.0,62.7852,29.4016,3,13,2
3432,32.3566,42.208,61.8086,192.8892,14.3881,33.1596,19.2416,2,4,3
3895,94.0795,62.7517,59.091,73.3542,2.1456,51.2851,86.2619,2,14,2
1474,35.1684,49.5197,73.1413,204.9993,28.2907,46.9383,84.6861,1,9,3
3490,34.9111,48.4018,47.7742,1.0,0.0,46.8859,25.2613,1,0,0
2938,29.6744,39.5809,64.0736,70.1246,1.9648,41.5193,79.2397,1,2,0
1777,47.8175,45.0449,67.3147,87.0214,0.0,29.8745,92.8936,1,3,0
2314,15.9808,50.6158,70.2095,16.4874,0.8078,41.4122,25.8225,2,0,0
1465,79.5506,70.0389,63.1268,103.7727,0.0,85.8512,89.3832,3,8,4
3603,50.6252,59.0957,76.8328,320.5177,14.4606,47.6532,3.7305,1,11,3
1379,90.6148,71.8841,65.6863,69.0784,0.0,54.2517,40.5096,2,10,2
3729,88.5621,68.6147,61.251,54.0376,1.8978,85.5584,103.3753,2,5,4
2890,43.3718,37.189,23.7681,66.8194,0.0,39.7329,165.6822,1,3,1
2944,86.3518,92.9774,19.385,91.9538,0.0,77.0574,1.0,3,10,2
3925,42.4413,31.4637,83.9367,95.3128,0.3763,61.7745,37.1158,1,2,0
1529,27.7265,45.358,11.9117,70.1673,0.0,35.1874,120.6424,3,4,1
2505,73.691,66.0983,20.8594,123.6355,1.1724,87.2176,66.5066,2,3,4
2306,80.6265,56.439,39.3,97.1741,0.7987,75.7567,63.2705,3,7,4
1363,83.5555,88.7842,56.2047,34.0138,0.0,61.9409,57.9062,3,12,2
2277,23.7342,13.2502,93.0178,58.255,0.6692,27.247,43.6784,2,0,0
1056,37.1702,43.0475,93.9585,224.513,40.4699,44.5405,54.6948,1,7,3
3338,52.6273,54.2522,71.8059,29.5849,0.369,37.3289,101.0238,1,1,0
1571,47.045,65.6859,27.0424,279.3119,10.0,46.0545,52.0191,1,9,3
2680,93.7619,52.2396,20.7082,49.4618,2.1935,83.5399,94.3805,3,6,4
3822,82.4082,52.9793,42.5303,125.6557,1.1967,87.1835,44.6888,2,8,4
1893,59.7847,70.6548,43.8524,37.791,1.4102,68.4237,103.503,3,6,4
1209,71.0771,82.6888,55.7175,70.1844,0.4049,92.7181,52.9913,3,3,4
2378,27.2043,53.0705,76.4627,84.0184,0.0714,47.917,48.8327,2,3,0
3685,21.561,64.5893,69.987,260.1018,17.9634,35.7233,109.3087,1,4,3
3852,14.1648,28.5879,85.9618,325.2747,10.0,42.28,90.4043,2,4,3
1130,45.0592,32.814,14.0595,41.3081,0.2201,42.1893,100.4929,2,6,1
2807,51.6601,45.2098,70.2869,74.5777,0.0313,44.736,1.0,1,1,0
3961,78.3747,82.4108,58.103,98.2936,1.0353,60.2626,44.5151,3,9,2
2392,18.8085,37.7581,65.1671,73.7246,0.1404,37.9133,22.7581,2,1,0
3451,80.8026,65.885,47.7433,53.5789,0.8029,51.4288,67.374,3,9,2
3458,38.7308,26.2308,10.6459,58.236,0.5863,53.3325,129.8697,1,8,1
1112,25.4627,25.6672,38.143,181.8794,10.0,48.9833,73.6597,1,10,3
2932,97.0623,59.4765,41.8811,103.3257,0.1669,74.5917,111.4722,3,4,4
2638,77.363,78.9695,47.9993,71.6853,1.247,73.9854,40.4879,3,12,2
3554,55.2223,51.6584,66.2227,216.9797,10.9894,34.3996,142.1654,2,8,3
1883,35.1854,41.7863,7.166,105.73,0.5382,41.0386,163.2539,1,8,1
1211,51.1488,22.5839,91.1547,45.317,0.5561,52.0776,3.3248,2,0,0
1135,28.8249,62.0374,22.4193,43.461,0.3259,51.0425,100.2372,2,3,1
2556,28.2015,45.0569,73.6703,81.0984,0.0,35.4866,59.1598,1,0,0
1424,86.2177,59.2609,44.0652,39.1968,0.8444,93.0574,80.8301,3,5,4
3886,85.0111,81.0787,80.6026,38.723,1.7156,66.3393,57.8301,2,9,2
2809,37.0663,31.7554,1.9878,93.0251,0.0,48.3023,134.0405,3,4,1
2788,51.7675,24.2763,8.5452,64.8225,0.0,41.19,156.1604,1,4,1
1167,52.8519,48.3468,77.1226,52.5087,0.3045,30.1823,57.0379,1,0,0
3690,42.2555,56.3614,14.911,57.7584,0.5735,43.2898,107.4264,3,6,1
3165,44.0551,75.0,83.573,39.7637,0.7652,37.8047,79.4972,2,0,0
3339,52.018,45.4537,9.3632,60.1024,2.3099,48.4283,142.1851,2,3,1
1130,89.1242,79.725,43.9137,44.9391,0.5628,67.0237,71.161,2,7,2
2957,32.751,41.2645,0.0,35.8585,0.8758,41.893,67.2597,2,3,1
2103,45.2156,42.0467,70.6602,70.4092,0.0,29.6376,43.4122,2,1,0
3540,74.0223,96.8287,39.1897,30.9649,0.0,74.4158,36.5694,2,12,2
2471,66.9997,48.8763,50.5195,46.5926,1.9589,79.6266,66.7437,3,8,4
1605,97.7682,96.7985,47.7894,105.4182,1.3923,71.6313,100.7719,3,9,2
1286,78.1141,78.932,60.6532,16.4687,0.0,74.5817,22.7024,3,12,2
3722,49.3531,52.9197,73.8037,243.5084,22.1709,45.8035,10.279,1,8,3
2471,83.6853,70.6816,57.4091,56.2445,0.5951,65.7045,122.3686,3,9,2
3209,79.0893,55.3771,45.9676,46.2507,1.7205,77.4333,63.0678,3,4,4
2327,88.7195,73.6972,48.975,103.5097,2.0824,54.0295,55.1243,3,8,2
3690,73.4237,64.3561,43.6597,63.6012,0.0,62.8568,27.7546,3,8,2
1428,74.2682,64.1389,32.4809,91.1119,2.4056,64.4877,39.167,3,14,2
2123,78.7928,86.4969,80.3032,88.414,2.1646,86.8837,60.7991,3,3,4
2313,35.3598,42.4961,68.7296,19.3479,0.2759,50.3842,52.3902,2,2,0
2022,53.3694,38.4982,8.5233,3.2867,0.0,37.0334,107.6765,2,6,1
1442,26.5353,48.4377,0.0,82.4083,0.7274,48.7973,152.6979,2,7,1
2785,41.4123,15.805,42.053,211.3928,29.348,25.0,97.0162,1,7,3
2978,23.8095,67.4411,67.5529,235.7679,17.5477,41.0502,89.6244,1,10,3
1793,73.7601,43.8352,47.8635,42.8793,0.0,86.9123,91.402,3,3,4
1413,42.2897,66.203,68.3665,207.0879,36.4947,47.1435,150.0,1,8,3
1150,36.6667,42.1849,76.0514,92.3377,0.6164,37.0112,38.7561,2,0,0
2549,43.6153,51.2021,18.1675,101.9508,1.727,33.7774,194.9006,2,6,1
1901,38.4031,75.0,15.3167,46.8383,0.0,40.1865,131.68,1,7,1
2601,30.8211,68.5582,2.5325,88.4028,2.0472,32.8929,125.4452,1,5,1
1880,39.8044,42.9163,23.4463,65.3675,0.2943,42.6022,118.1136,2,3,1
1904,90.7643,75.6546,50.438,70.1167,1.1529,78.6094,28.4442,2,9,2
2718,78.0094,88.8042,51.2119,120.7591,1.0226,71.9941,42.5053,3,8,2
1118,0.0,28.5399,75.5524,69.234,0.1729,43.2922,39.4496,1,0,0
1151,88.802,55.2946,17.2185,83.6303,1.0055,86.8326,10.0,3,6,4
2332,24.532,49.3638,53.4457,211.1651,16.5838,26.6085,80.8315,1,10,3
3504,41.9816,45.2028,45.9303,266.6808,21.5052,45.153,21.0351,2,5,3
3313,0.0,36.9046,26.9369,278.0654,29.4022,42.2362,61.1978,1,4,3
2929,80.1096,70.058,65.5902,87.2202,2.2433,73.2833,63.1052,3,13,2
3321,39.7639,51.432,5.9,54.9942,1.2257,42.076,60.0,2,8,1
2983,60.3473,67.3566,6.6596,69.6037,1.1336,47.214,140.2703,1,3,1
2481,71.5292,60.7469,10.0,73.7782,0.7131,79.5913,51.389,3,9,4
2429,77.7016,63.7607,56.8673,50.8961,1.2348,45.0,49.0896,3,10,2
3181,65.7669,62.7991,45.7853,71.3581,0.7742,85.2727,56.0507,3,5,4
3910,79.986,60.3069,73.5065,84.0643,1.6682,79.4229,82.8618,3,4,4
2950,90.7025,67.6197,41.4062,41.8052,0.3543,87.507,94.4633,3,6,4
3132,45.7331,24.9538,5.0473,45.3221,0.0,43.5663,176.0458,1,3,1
3350,33.1752,48.8282,78.0728,62.6173,1.6787,49.8133,62.6109,1,0,0
2008,27.6328,53.6934,81.2729,96.957,1.2964,35.3212,57.1201,1,2,0
3775,100.0,57.883,25.8213,42.6346,0.0,76.7349,61.9818,3,3,4
3044,46.9381,24.4123,0.0,78.5997,0.0,54.2181,143.766,3,7,1
3961,49.9808,49.7112,74.5456,85.6128,1.1523,51.9053,71.5504,1,3,0
1773,69.8012,78.6452,66.5535,60.3057,1.1136,76.2922,73.9466,2,8,4
3121,85.305,81.7064,56.2615,111.9568,0.0,76.8157,44.2978,2,14,2
2483,95.9161,76.4555,10.0,96.3157,0.0,83.8088,10.0,3,9,4
3550,66.4565,25.6601,66.4439,313.0916,15.7797,46.8675,37.379,1,4,3
2201,48.4367,50.6414,4.3896,102.241,1.038,40.1381,109.8309,2,7,1
1501,97.5146,62.5094,53.8801,108.6035,1.1919,69.1307,84.1588,3,10,2
2758,48.0717,38.9701,100.0,59.2979,0.4939,31.4646,48.1158,1,2,0
3872,16.5856,67.311,63.2856,80.6602,0.112,46.0857,66.7631,1,0,0
2626,82.1814,82.2712,58.5715,71.6639,2.4457,74.7886,40.2404,3,14,2
2613,17.5741,63.6294,75.0545,52.347,1.1468,46.7575,43.4101,2,3,0
3272,78.1946,65.9241,53.2801,85.3857,0.5965,68.0,85.2195,3,8,4
1123,24.7445,48.1283,93.9798,240.3008,26.6467,25.0,55.5391,2,4,3
1496,84.6972,81.7662,57.8406,69.1015,0.2102,57.0071,75.9061,3,13,2
2928,76.3643,79.8013,92.756,53.9683,1.1096,61.1417,1.0,3,10,2
3136,55.0794,34.2228,81.4368,240.689,38.7124,31.9539,46.2024,1,4,3
3138,61.0777,50.773,67.3814,79.7343,0.0,68.0,99.1441,3,9,4
3395,33.0865,46.8308,26.1606,224.5913,25.5641,53.94,29.2208,1,11,3
3746,96.6936,87.3659,92.1243,74.8973,0.2865,49.2187,24.2858,3,9,2
1717,93.452,85.0815,58.2592,60.5647,2.3209,65.5214,73.9754,3,7,2
3160,100.0,64.8318,80.4414,54.7487,0.0,62.0744,62.2332,3,12,2
1811,60.774,37.5868,71.1278,185.693,24.0824,52.4814,98.7382,1,5,3
2181,74.1761,63.4742,18.6949,40.0944,1.8272,99.6509,23.8223,3,5,4
1904,75.7275,77.3237,20.5443,59.302,1.977,60.1387,41.2624,3,12,2
3542,57.8945,26.3631,22.5351,63.5024,0.0,34.963,120.1064,2,7,1
1171,93.9753,77.5514,61.7095,108.7178,1.703,54.1049,98.0322,2,7,2
3455,37.9292,75.0,3.1442,102.2431,0.0,49.6184,197.0968,2,5,1
2340,22.909,59.1648,5.9037,101.5982,0.0,43.9415,104.1129,3,5,1
2622,29.0637,33.7066,75.5542,62.8437,1.4122,38.1222,92.933,1,3,0
2158,36.1125,49.6112,2.8844,63.8811,0.0571,34.9856,96.898,2,3,1
2011,97.2768,60.1319,64.0488,64.74,1.8598,76.9517,112.772,3,7,4
2286,43.8688,64.0661,4.6041,81.2262,0.025,41.6429,137.9366,2,5,1
1685,55.0,47.0481,43.1,94.3722,1.4385,86.0392,146.4725,2,5,4
1959,100.0,60.1639,23.8116,49.7742,0.7006,83.9687,124.9408,3,3,4
2997,76.0082,83.3719,42.0345,61.5889,0.2642,61.8649,85.7406,3,13,2
3688,23.4398,61.3931,4.2599,81.5553,1.0319,40.6904,114.2812,3,8,1
3442,45.0113,39.4725,51.1528,225.0936,10.0,42.8685,60.0182,1,10,3
2871,32.3761,50.1093,6.7827,89.0018,0.6364,34.743,157.8221,1,7,1
2735,44.1659,40.2269,12.9471,79.0461,2.3032,34.6079,146.1622,2,5,1
1923,92.6541,74.436,74.8492,86.4585,1.5458,59.205,76.5915,3,11,2
1082,66.252,64.1845,66.6932,24.0295,0.0,79.6145,100.0708,3,4,4
3610,5.753,27.5957,2.9507,101.7393,0.1676,34.9646,127.4688,2,3,1
3870,44.0157,17.1025,64.0993,5.4908,1.13,44.0415,68.9541,2,2,0
2995,67.1709,49.2195,39.6124,62.9454,0.0,76.2685,115.6158,3,7,4
3961,44.939,45.3076,25.0,78.7298,1.5461,42.4983,138.3367,2,6,1
2935,24.1682,34.7144,22.7444,91.2806,1.4216,29.4633,67.1454,1,5,1
2041,91.8935,63.7352,39.2243,47.7177,2.3429,78.6379,124.2918,3,3,4
1786,47.0731,34.5974,86.8283,52.2744,0.162,38.0763,1.0,2,3,0
1553,50.3573,50.2403,72.3503,14.2901,0.5292,35.1426,109.2056,1,1,0
1937,42.0736,50.2908,78.7881,13.5922,1.0405,46.8087,29.6364,1,2,0
2606,83.8729,69.1888,34.9623,75.0976,0.8634,94.8421,37.2064,3,8,4
3382,56.5024,61.2159,70.4381,166.4639,10.0,51.6049,27.852,1,9,3
3148,71.5392,76.1724,34.4947,52.1395,1.7025,87.9241,142.4161,3,5,4
1900,51.402,56.5023,76.8127,55.4923,0.9483,34.769,80.3498,2,3,0
2288,93.6699,81.7797,55.6309,49.2935,0.0,51.3124,25.6458,3,10,2
1987,70.9863,64.9026,24.9191,60.9498,0.404,77.2228,47.2322,3,4,4
3316,18.7756,63.5646,43.7736,296.4201,27.4459,53.2455,72.3289,2,4,3
3893,33.6459,74.4073,67.1145,31.004,0.0,61.9419,24.706,2,1,0
3265,39.5744,10.0,66.883,195.7721,37.7276,32.5103,94.6228,1,9,3
1859,86.1333,90.4923,86.786,59.1693,0.0511,58.9135,58.2154,3,7,2
3888,45.7047,71.1711,67.0202,153.3323,22.1818,39.9019,47.9229,1,10,3
1417,51.9437,68.2677,7.7058,62.263,0.2779,47.9946,129.0731,1,7,1
3167,74.1204,68.0041,46.5695,61.0416,1.1577,72.3208,87.904,3,9,4
2357,44.2834,23.4837,60.2551,211.9692,10.1771,42.4432,40.8574,1,11,3
1039,82.1758,80.87,15.0,52.1566,2.4689,58.667,52.796,3,9,2
2827,38.2908,42.1511,72.3988,65.4896,0.0,43.1129,42.0923,1,0,0
1144,83.259,64.941,63.5859,73.4468,0.6993,85.737,72.7804,3,3,4
2042,61.2185,53.9309,85.3974,240.3499,19.4076,34.3315,58.5854,1,4,3
3885,85.4468,77.3535,64.3275,48.1841,0.7762,84.2575,50.3972,2,3,4
3685,33.0527,45.134,15.3674,76.7767,1.4344,26.4781,105.5487,1,5,1
2749,95.0413,77.1441,79.4475,44.1933,0.3014,73.7192,65.4076,3,7,2
2841,35.3851,46.7701,12.3127,85.4507,1.4066,48.6668,62.5941,3,3,1
3280,31.6775,10.0,74.5869,285.0825,23.6483,42.4705,39.7701,2,10,3
3027,31.3473,60.4964,26.9027,249.8427,14.5116,42.7892,53.9736,1,8,3
3954,34.4896,36.9955,10.6724,75.6737,1.1955,49.8245,240.0,3,5,1
2821,27.6046,40.131,4.5028,69.097,0.2738,44.2812,188.2091,1,8,1
2178,29.826,37.4888,71.3613,92.2922,0.1636,43.0353,70.6086,1,0,0
2142,100.0,80.6312,53.5711,101.0183,0.774,62.7821,55.8433,3,11,2
2381,81.8227,83.1494,90.8863,60.6804,0.0656,56.222,115.9107,3,13,2
1688,24.2567,53.3124,12.691,87.6899,0.0,48.321,195.5976,1,3,1
3175,21.0409,47.7144,5.4709,42.3422,0.4653,47.5878,90.1292,2,3,1
3992,41.0819,41.8396,80.4819,89.7576,0.599,44.2983,26.5463,1,1,0
1491,59.9153,40.8922,45.3452,57.5482,1.1239,49.5553,79.0265,1,1,0
3135,75.7386,71.4359,57.9988,75.5275,0.8516,60.8898,72.0117,3,11,2
3099,72.0895,35.0,48.1708,98.3325,1.3339,68.0,54.0491,3,7,4
1784,46.698,38.6284,84.363,73.5715,0.4982,49.7553,90.5051,2,3,0
1848,27.1229,33.5044,61.5532,228.2015,29.8618,57.9906,96.1243,1,11,3
2269,13.8507,23.2244,0.0,99.693,0.0,41.4062,146.3703,2,7,1
2078,85.5387,77.0939,69.892,29.826,3.2031,53.6228,77.0432,3,8,2
1511,51.6669,48.5291,64.6638,10.6542,1.7605,39.1741,27.0351,1,2,0
1441,68.6588,74.427,44.2791,50.399,0.8388,71.6372,27.1944,3,9,4
3092,23.3435,28.6001,83.6641,85.5602,0.0,36.0759,27.3306,2,0,0
3450,34.4802,56.7541,17.687,54.7444,1.2108,31.9632,169.7136,1,6,1
3146,33.9899,38.235,12.3637,76.9781,0.2856,31.5841,130.2196,2,6,1
1752,88.223,77.9568,73.4018,97.825,4.1551,47.8241,45.2853,3,14,2
1694,77.704,83.8836,53.3044,24.3434,0.7612,85.0591,51.106,2,5,4
2806,55.0,53.4955,51.6493,20.0601,1.9842,79.5131,65.7277,3,4,4
2139,66.7957,76.3772,35.918,80.3198,0.3299,90.6336,76.7056,3,6,4
1839,87.0306,71.3731,58.693,88.1269,0.6128,65.1855,67.3062,3,7,2
1575,74.7338,49.7342,51.9128,20.5974,0.0489,79.2148,83.2518,3,7,4
3776,65.367,67.0052,25.5478,69.4947,0.0673,85.165,81.3916,3,3,4
3148,91.6353,90.5269,33.8102,45.3915,0.0,58.8819,38.4081,3,13,2
1313,9.7028,56.3809,17.4138,70.01,0.3067,50.5298,93.1938,2,7,1
2488,36.9447,45.7201,64.7167,181.3053,24.1332,27.3938,122.5722,1,4,3
3416,32.2074,61.9708,11.0281,85.9927,0.0,48.1432,127.6435,1,7,1
2209,12.5289,68.6878,65.0135,124.3129,1.2831,50.0278,66.5104,1,3,0
1609,61.4767,60.5791,49.4237,336.0737,17.938,48.501,62.3799,2,5,3
1827,78.0514,68.9975,87.0836,80.3332,1.2586,67.6575,51.7416,3,11,2
2284,21.7516,53.8432,57.6086,51.2119,0.1778,39.749,56.2595,2,2,0
1535,45.1697,46.1848,73.899,69.1583,2.0557,39.5642,31.7373,1,1,0
3429,74.3183,81.4391,47.2382,65.0275,2.1601,45.0,79.0992,3,14,2
2432,21.3188,22.4231,15.182,40.6867,0.0,57.4917,102.2495,2,7,1
2982,84.5926,50.7225,86.8074,126.4674,0.0,79.2618,83.6075,3,5,4
3579,90.9382,87.6882,42.2438,108.5047,2.5174,83.2603,89.7877,3,5,4
1393,73.5941,78.5809,23.0548,83.0868,0.3615,59.0138,119.5073,3,9,2
2338,89.6174,76.3379,49.5563,90.018,0.9732,68.5522,128.4446,2,11,2
2687,47.7883,72.6985,100.0,264.4737,28.0648,55.5139,75.2877,2,4,3
3208,43.516,37.7395,61.0708,68.3133,1.011,37.0283,27.204,2,1,0
1581,75.3045,58.3044,85.2641,49.3282,0.0575,82.6476,113.5053,2,3,4
3927,100.0,69.3672,57.1516,41.5134,0.0,65.6614,37.3837,3,8,2
1065,76.1342,69.5398,36.4322,31.4792,0.4396,56.7976,46.1488,3,10,2
3738,45.7756,47.7609,60.3823,76.2885,0.0,36.0586,38.1225,2,2,0
3834,33.7706,52.4309,72.2098,150.0,14.8375,38.7167,1.0,2,9,3
2726,84.0387,96.1173,62.438,84.2853,0.2648,83.313,51.1425,3,9,4
2714,93.3077,55.8185,77.9438,99.6991,0.7475,84.1751,128.1578,3,4,4
3479,23.8299,32.6667,40.9142,218.5955,10.0,60.7431,42.7241,1,7,3
2309,90.7956,66.5296,67.9944,33.9667,0.6872,65.9496,49.986,3,13,2
1177,89.6806,64.7024,61.8262,99.0523,0.5233,84.0371,73.6984,3,8,4
3987,14.9681,48.5938,11.4366,107.9685,0.1122,34.513,136.2703,1,7,1
3958,82.9312,57.3289,37.7029,104.9355,1.3628,64.7975,93.7678,3,8,2
3480,21.0013,33.1525,70.0155,195.7028,29.9788,52.0424,1.0,1,7,3
3785,30.8252,39.1445,21.2674,92.1384,1.0322,43.4823,164.773,2,4,1
3922,25.8871,46.1694,21.053,51.4402,0.8356,60.3793,72.65,2,8,1
1776,65.6596,78.3537,85.249,71.154,0.0,69.5504,88.0166,2,5,4
1604,33.4252,30.8682,25.0,96.6486,0.0,39.9562,102.7281,1,5,1
3187,80.6032,66.409,54.2279,72.0639,0.4456,64.0217,99.8545,3,7,2
3270,32.7054,75.0,77.2894,43.6509,0.0,40.9278,72.7333,2,1,0
1974,65.5201,47.8297,52.3553,68.9888,2.5037,77.0388,28.3386,3,6,4
2887,3.8512,25.1927,84.1379,53.1574,0.4282,47.1601,86.1352,1,1,0
2068,90.5083,84.6097,36.3479,45.7488,1.9872,58.6362,41.473,3,8,2
3507,19.0821,10.0,5.503,50.2528,1.5122,30.9348,112.7924,3,3,1
2807,73.031,97.0347,65.6694,52.9468,2.8969,61.2286,57.3372,3,13,2
1033,25.2986,43.8119,0.0,68.724,1.4341,40.7163,84.6216,1,7,1
3457,46.4545,21.8456,75.7192,116.9358,0.6133,44.1242,1.0,1,1,0
2720,26.668,23.7347,73.0563,99.2834,2.0608,35.3893,63.6804,1,2,0
2540,32.6967,42.9343,11.3026,47.4802,0.0,48.1122,118.2874,3,4,1
3912,60.5891,38.7032,0.0,53.2471,2.3658,49.7604,129.4288,3,4,1
2848,41.4922,27.7163,81.6149,94.2196,0.4991,36.995,30.7165,2,1,0
2493,52.3363,53.1786,0.5899,44.6258,1.6598,49.9512,239.1132,2,3,1
3947,68.1992,46.9157,34.4024,120.0011,0.1738,72.4774,33.9279,3,4,4
2923,78.7697,75.0356,67.1603,55.9167,2.1694,56.3467,76.926,2,13,2
3061,34.1609,52.6784,2.385,92.9158,0.6749,41.411,165.8956,1,4,1
3239,20.2677,20.1099,65.432,150.0,10.0,35.0303,54.68,2,11,3
1758,70.0,61.0785,0.0,78.7334,0.0,51.1522,148.5264,2,7,1
2993,70.3271,86.5737,61.4,63.1908,1.9937,90.8146,131.1731,3,5,4
2057,43.4901,21.5478,68.9559,44.5988,0.5088,36.666,73.0744,2,2,0
2705,11.8839,47.1881,11.2898,65.4715,0.6378,41.4324,149.098,1,3,1
1962,73.3089,45.3266,82.2146,87.8769,2.1193,84.7267,91.2589,3,8,4
1031,49.0574,36.2824,46.3033,230.3162,18.677,39.4711,51.0763,1,4,3
3356,13.1806,49.9754,23.7524,63.3525,2.1117,39.7975,180.0144,2,8,1
1383,56.6751,31.2583,62.5011,184.1493,11.9,52.0065,85.6085,2,4,3
2305,44.4926,47.1775,9.1377,27.9667,2.0158,39.5518,117.6274,3,5,1
2280,36.4097,29.6658,89.8562,23.3454,0.0,32.0101,58.4256,1,1,0
2322,50.0959,57.8201,6.2587,41.5713,1.9522,57.7873,145.8181,1,8,1
3674,70.4688,64.5529,49.1395,49.9044,0.8329,79.0972,88.7569,2,9,4
3402,76.8829,53.993,23.5778,123.6386,0.0,90.1408,73.4358,2,5,4
3643,73.7372,68.2897,63.2518,62.4642,0.9219,80.7225,62.3412,2,5,4
1528,35.4613,23.6741,9.5937,84.1201,1.192,30.6928,104.6021,1,6,1
1567,52.6658,45.5192,48.1935,44.5956,1.1159,42.9976,18.9584,2,0,0
2342,40.7973,36.2269,50.593,73.2673,0.4841,39.4957,59.4513,1,3,0
3622,53.0714,54.2289,65.8178,60.8174,0.1991,45.8824,92.6929,2,2,0
1726,63.9105,45.5206,13.1891,56.1537,1.5064,38.518,103.4954,1,7,1
2834,11.1054,72.206,0.0,93.3401,1.9009,40.3489,181.8922,1,4,1
1779,60.0542,38.2315,12.3093,18.5653,0.0,37.8331,153.8364,2,7,1
2557,80.3606,65.8252,100.0,80.6621,1.1018,61.7211,86.5766,3,12,2
2090,41.5065,51.7684,8.8051,52.6604,0.2862,43.1166,172.8525,1,3,1
3081,10.7345,35.4508,62.2415,62.3089,0.0,39.8771,52.1041,1,2,0
2431,85.2182,91.0814,70.2657,19.8964,0.3791,64.5318,118.7513,3,14,2
2285,22.2494,69.7881,90.9134,255.9885,32.704,40.3985,71.0902,1,5,3
1294,89.471,63.5888,55.9704,91.2896,1.5312,91.6285,97.0343,2,7,4
2168,34.4494,66.9476,16.9817,17.9031,0.9866,55.7646,94.5656,1,6,1
1305,42.043,35.6794,7.2686,71.023,0.0,36.3985,112.2881,1,8,1
2084,19.556,74.8404,2.3431,62.4697,0.0,48.0385,148.702,3,4,1
1828,90.6431,71.1395,36.3363,55.3395,0.0,63.8244,59.6566,3,14,2
1244,43.808,41.9405,45.8313,229.2533,16.4612,26.1928,118.852,2,7,3
1059,64.519,61.7182,71.1553,150.0,19.9487,56.3087,59.9186,1,10,3
